filename,p0,p1,p2,p3,p4,p5,p6,p7,p8
011001101_001.png,0,1,1,0,0,1,1,0,1
000000111_003.png,0,0,0,0,0,0,1,1,1
011001101_002.png,0,1,1,0,0,1,1,0,1
001000001_002.png,0,0,1,0,0,0,0,0,1
011101110_004.png,0,1,1,1,0,1,1,1,0
011100000_004.png,0,1,1,1,0,0,0,0,0
111110001_004.png,1,1,1,1,1,0,0,0,1
111000110_004.png,1,1,1,0,0,0,1,1,0
110001001_002.png,1,1,0,0,0,1,0,0,1
101001111_004.png,1,0,1,0,0,1,1,1,1
011101111_000.png,0,1,1,1,0,1,1,1,1
001001101_002.png,0,0,1,0,0,1,1,0,1
010000111_004.png,0,1,0,0,0,0,1,1,1
101000101_002.png,1,0,1,0,0,0,1,0,1
111111100_000.png,1,1,1,1,1,1,1,0,0
011000000_002.png,0,1,1,0,0,0,0,0,0
001101111_004.png,0,0,1,1,0,1,1,1,1
000000100_002.png,0,0,0,0,0,0,1,0,0
000010011_000.png,0,0,0,0,1,0,0,1,1
101101001_001.png,1,0,1,1,0,1,0,0,1
100111110_002.png,1,0,0,1,1,1,1,1,0
001100000_000.png,0,0,1,1,0,0,0,0,0
111000001_000.png,1,1,1,0,0,0,0,0,1
001110000_001.png,0,0,1,1,1,0,0,0,0
100000011_000.png,1,0,0,0,0,0,0,1,1
000110110_001.png,0,0,0,1,1,0,1,1,0
100001010_002.png,1,0,0,0,0,1,0,1,0
110000000_003.png,1,1,0,0,0,0,0,0,0
100100100_002.png,1,0,0,1,0,0,1,0,0
101101110_000.png,1,0,1,1,0,1,1,1,0
010010011_001.png,0,1,0,0,1,0,0,1,1
100111101_003.png,1,0,0,1,1,1,1,0,1
111001011_003.png,1,1,1,0,0,1,0,1,1
001111100_004.png,0,0,1,1,1,1,1,0,0
000010010_000.png,0,0,0,0,1,0,0,1,0
000011000_004.png,0,0,0,0,1,1,0,0,0
111000101_004.png,1,1,1,0,0,0,1,0,1
101011010_003.png,1,0,1,0,1,1,0,1,0
001111111_001.png,0,0,1,1,1,1,1,1,1
110001101_000.png,1,1,0,0,0,1,1,0,1
100100011_002.png,1,0,0,1,0,0,0,1,1
111110011_001.png,1,1,1,1,1,0,0,1,1
000111001_004.png,0,0,0,1,1,1,0,0,1
101101101_003.png,1,0,1,1,0,1,1,0,1
010010111_001.png,0,1,0,0,1,0,1,1,1
111000111_004.png,1,1,1,0,0,0,1,1,1
100101010_000.png,1,0,0,1,0,1,0,1,0
111011111_002.png,1,1,1,0,1,1,1,1,1
100101100_003.png,1,0,0,1,0,1,1,0,0
110011000_001.png,1,1,0,0,1,1,0,0,0
111100011_002.png,1,1,1,1,0,0,0,1,1
011110010_004.png,0,1,1,1,1,0,0,1,0
111100011_004.png,1,1,1,1,0,0,0,1,1
110010111_001.png,1,1,0,0,1,0,1,1,1
110000100_001.png,1,1,0,0,0,0,1,0,0
010011010_004.png,0,1,0,0,1,1,0,1,0
000101111_003.png,0,0,0,1,0,1,1,1,1
111111111_004.png,1,1,1,1,1,1,1,1,1
001011111_000.png,0,0,1,0,1,1,1,1,1
101100110_003.png,1,0,1,1,0,0,1,1,0
001000111_003.png,0,0,1,0,0,0,1,1,1
001010110_001.png,0,0,1,0,1,0,1,1,0
010011111_002.png,0,1,0,0,1,1,1,1,1
010010110_002.png,0,1,0,0,1,0,1,1,0
101001001_003.png,1,0,1,0,0,1,0,0,1
110010100_003.png,1,1,0,0,1,0,1,0,0
100101101_000.png,1,0,0,1,0,1,1,0,1
101101000_000.png,1,0,1,1,0,1,0,0,0
101000001_003.png,1,0,1,0,0,0,0,0,1
100010001_004.png,1,0,0,0,1,0,0,0,1
111010000_004.png,1,1,1,0,1,0,0,0,0
100111100_001.png,1,0,0,1,1,1,1,0,0
110000000_000.png,1,1,0,0,0,0,0,0,0
000111101_000.png,0,0,0,1,1,1,1,0,1
111110111_001.png,1,1,1,1,1,0,1,1,1
111010100_001.png,1,1,1,0,1,0,1,0,0
101111000_003.png,1,0,1,1,1,1,0,0,0
101111100_002.png,1,0,1,1,1,1,1,0,0
001010000_001.png,0,0,1,0,1,0,0,0,0
101011001_001.png,1,0,1,0,1,1,0,0,1
010000001_002.png,0,1,0,0,0,0,0,0,1
010101001_003.png,0,1,0,1,0,1,0,0,1
010111110_000.png,0,1,0,1,1,1,1,1,0
000011001_002.png,0,0,0,0,1,1,0,0,1
000101010_003.png,0,0,0,1,0,1,0,1,0
011111000_003.png,0,1,1,1,1,1,0,0,0
100001000_003.png,1,0,0,0,0,1,0,0,0
101110010_001.png,1,0,1,1,1,0,0,1,0
010101111_003.png,0,1,0,1,0,1,1,1,1
001101011_004.png,0,0,1,1,0,1,0,1,1
010111000_003.png,0,1,0,1,1,1,0,0,0
101100001_000.png,1,0,1,1,0,0,0,0,1
110111001_002.png,1,1,0,1,1,1,0,0,1
010101010_000.png,0,1,0,1,0,1,0,1,0
110110111_004.png,1,1,0,1,1,0,1,1,1
110010001_002.png,1,1,0,0,1,0,0,0,1
110111011_002.png,1,1,0,1,1,1,0,1,1
010011001_003.png,0,1,0,0,1,1,0,0,1
111101000_004.png,1,1,1,1,0,1,0,0,0
101100100_003.png,1,0,1,1,0,0,1,0,0
110000010_001.png,1,1,0,0,0,0,0,1,0
111000110_002.png,1,1,1,0,0,0,1,1,0
011111010_000.png,0,1,1,1,1,1,0,1,0
110011101_002.png,1,1,0,0,1,1,1,0,1
111101001_003.png,1,1,1,1,0,1,0,0,1
110000010_004.png,1,1,0,0,0,0,0,1,0
110110011_004.png,1,1,0,1,1,0,0,1,1
100011111_003.png,1,0,0,0,1,1,1,1,1
011001011_000.png,0,1,1,0,0,1,0,1,1
000100000_003.png,0,0,0,1,0,0,0,0,0
001110010_002.png,0,0,1,1,1,0,0,1,0
000010001_002.png,0,0,0,0,1,0,0,0,1
010001001_002.png,0,1,0,0,0,1,0,0,1
101010010_004.png,1,0,1,0,1,0,0,1,0
001101100_000.png,0,0,1,1,0,1,1,0,0
011010101_002.png,0,1,1,0,1,0,1,0,1
001010000_000.png,0,0,1,0,1,0,0,0,0
101100100_002.png,1,0,1,1,0,0,1,0,0
101111010_001.png,1,0,1,1,1,1,0,1,0
110100001_003.png,1,1,0,1,0,0,0,0,1
101001101_004.png,1,0,1,0,0,1,1,0,1
111010011_004.png,1,1,1,0,1,0,0,1,1
111001001_001.png,1,1,1,0,0,1,0,0,1
111110011_003.png,1,1,1,1,1,0,0,1,1
110011011_001.png,1,1,0,0,1,1,0,1,1
111001001_002.png,1,1,1,0,0,1,0,0,1
110111100_001.png,1,1,0,1,1,1,1,0,0
010101001_000.png,0,1,0,1,0,1,0,0,1
100101110_002.png,1,0,0,1,0,1,1,1,0
001110010_001.png,0,0,1,1,1,0,0,1,0
100001111_004.png,1,0,0,0,0,1,1,1,1
000000110_003.png,0,0,0,0,0,0,1,1,0
011101110_002.png,0,1,1,1,0,1,1,1,0
101100000_004.png,1,0,1,1,0,0,0,0,0
001011100_003.png,0,0,1,0,1,1,1,0,0
011101111_003.png,0,1,1,1,0,1,1,1,1
110010111_003.png,1,1,0,0,1,0,1,1,1
000100010_003.png,0,0,0,1,0,0,0,1,0
110100011_002.png,1,1,0,1,0,0,0,1,1
001111010_000.png,0,0,1,1,1,1,0,1,0
110100111_001.png,1,1,0,1,0,0,1,1,1
000000000_002.png,0,0,0,0,0,0,0,0,0
000110011_000.png,0,0,0,1,1,0,0,1,1
101010001_004.png,1,0,1,0,1,0,0,0,1
000011101_002.png,0,0,0,0,1,1,1,0,1
110000111_002.png,1,1,0,0,0,0,1,1,1
000001101_002.png,0,0,0,0,0,1,1,0,1
111111001_001.png,1,1,1,1,1,1,0,0,1
010111001_004.png,0,1,0,1,1,1,0,0,1
111101110_001.png,1,1,1,1,0,1,1,1,0
101100101_002.png,1,0,1,1,0,0,1,0,1
001111110_004.png,0,0,1,1,1,1,1,1,0
011001000_000.png,0,1,1,0,0,1,0,0,0
100010011_000.png,1,0,0,0,1,0,0,1,1
001101100_001.png,0,0,1,1,0,1,1,0,0
110111001_000.png,1,1,0,1,1,1,0,0,1
110010010_000.png,1,1,0,0,1,0,0,1,0
101111110_002.png,1,0,1,1,1,1,1,1,0
000100110_001.png,0,0,0,1,0,0,1,1,0
000100100_002.png,0,0,0,1,0,0,1,0,0
001101010_000.png,0,0,1,1,0,1,0,1,0
011100100_003.png,0,1,1,1,0,0,1,0,0
001100011_003.png,0,0,1,1,0,0,0,1,1
001001000_000.png,0,0,1,0,0,1,0,0,0
000100101_001.png,0,0,0,1,0,0,1,0,1
111100000_003.png,1,1,1,1,0,0,0,0,0
110010000_000.png,1,1,0,0,1,0,0,0,0
010110100_000.png,0,1,0,1,1,0,1,0,0
011111101_004.png,0,1,1,1,1,1,1,0,1
000111101_003.png,0,0,0,1,1,1,1,0,1
000111100_004.png,0,0,0,1,1,1,1,0,0
011001100_004.png,0,1,1,0,0,1,1,0,0
110111010_003.png,1,1,0,1,1,1,0,1,0
010100010_002.png,0,1,0,1,0,0,0,1,0
001011000_002.png,0,0,1,0,1,1,0,0,0
110001110_002.png,1,1,0,0,0,1,1,1,0
110000110_004.png,1,1,0,0,0,0,1,1,0
011010011_001.png,0,1,1,0,1,0,0,1,1
001000010_003.png,0,0,1,0,0,0,0,1,0
100011000_001.png,1,0,0,0,1,1,0,0,0
000101101_000.png,0,0,0,1,0,1,1,0,1
111011100_003.png,1,1,1,0,1,1,1,0,0
011101000_003.png,0,1,1,1,0,1,0,0,0
000001010_000.png,0,0,0,0,0,1,0,1,0
000000000_003.png,0,0,0,0,0,0,0,0,0
010110010_003.png,0,1,0,1,1,0,0,1,0
011100001_004.png,0,1,1,1,0,0,0,0,1
000001011_001.png,0,0,0,0,0,1,0,1,1
100010111_000.png,1,0,0,0,1,0,1,1,1
001000001_001.png,0,0,1,0,0,0,0,0,1
110110000_004.png,1,1,0,1,1,0,0,0,0
111000011_001.png,1,1,1,0,0,0,0,1,1
101010101_003.png,1,0,1,0,1,0,1,0,1
011110110_003.png,0,1,1,1,1,0,1,1,0
011001111_002.png,0,1,1,0,0,1,1,1,1
010110101_000.png,0,1,0,1,1,0,1,0,1
111010101_000.png,1,1,1,0,1,0,1,0,1
100111000_004.png,1,0,0,1,1,1,0,0,0
011011011_001.png,0,1,1,0,1,1,0,1,1
111000011_003.png,1,1,1,0,0,0,0,1,1
000110101_002.png,0,0,0,1,1,0,1,0,1
100000101_004.png,1,0,0,0,0,0,1,0,1
010010011_000.png,0,1,0,0,1,0,0,1,1
001110100_004.png,0,0,1,1,1,0,1,0,0
010001010_001.png,0,1,0,0,0,1,0,1,0
000101001_002.png,0,0,0,1,0,1,0,0,1
010011101_002.png,0,1,0,0,1,1,1,0,1
110111101_003.png,1,1,0,1,1,1,1,0,1
101011011_001.png,1,0,1,0,1,1,0,1,1
011011001_001.png,0,1,1,0,1,1,0,0,1
111001001_004.png,1,1,1,0,0,1,0,0,1
010010011_003.png,0,1,0,0,1,0,0,1,1
011101100_001.png,0,1,1,1,0,1,1,0,0
011111100_003.png,0,1,1,1,1,1,1,0,0
111110001_002.png,1,1,1,1,1,0,0,0,1
111110111_000.png,1,1,1,1,1,0,1,1,1
101110111_001.png,1,0,1,1,1,0,1,1,1
010011100_004.png,0,1,0,0,1,1,1,0,0
110111001_004.png,1,1,0,1,1,1,0,0,1
111001000_004.png,1,1,1,0,0,1,0,0,0
111110010_001.png,1,1,1,1,1,0,0,1,0
010000111_001.png,0,1,0,0,0,0,1,1,1
101001000_004.png,1,0,1,0,0,1,0,0,0
000111000_004.png,0,0,0,1,1,1,0,0,0
001101110_003.png,0,0,1,1,0,1,1,1,0
110010001_003.png,1,1,0,0,1,0,0,0,1
100101011_000.png,1,0,0,1,0,1,0,1,1
100000100_004.png,1,0,0,0,0,0,1,0,0
111111011_002.png,1,1,1,1,1,1,0,1,1
011100101_000.png,0,1,1,1,0,0,1,0,1
001110011_003.png,0,0,1,1,1,0,0,1,1
100010000_000.png,1,0,0,0,1,0,0,0,0
100100010_003.png,1,0,0,1,0,0,0,1,0
111101110_002.png,1,1,1,1,0,1,1,1,0
000000010_004.png,0,0,0,0,0,0,0,1,0
010101001_001.png,0,1,0,1,0,1,0,0,1
000010010_003.png,0,0,0,0,1,0,0,1,0
110000110_001.png,1,1,0,0,0,0,1,1,0
100001000_000.png,1,0,0,0,0,1,0,0,0
101000011_001.png,1,0,1,0,0,0,0,1,1
010111010_001.png,0,1,0,1,1,1,0,1,0
000110000_000.png,0,0,0,1,1,0,0,0,0
000010110_000.png,0,0,0,0,1,0,1,1,0
011011111_003.png,0,1,1,0,1,1,1,1,1
010111111_003.png,0,1,0,1,1,1,1,1,1
111010101_001.png,1,1,1,0,1,0,1,0,1
010101010_002.png,0,1,0,1,0,1,0,1,0
011000100_001.png,0,1,1,0,0,0,1,0,0
001000101_004.png,0,0,1,0,0,0,1,0,1
010000101_000.png,0,1,0,0,0,0,1,0,1
010100101_003.png,0,1,0,1,0,0,1,0,1
010000101_003.png,0,1,0,0,0,0,1,0,1
011100011_000.png,0,1,1,1,0,0,0,1,1
000000110_004.png,0,0,0,0,0,0,1,1,0
100001011_001.png,1,0,0,0,0,1,0,1,1
001100010_004.png,0,0,1,1,0,0,0,1,0
010111010_000.png,0,1,0,1,1,1,0,1,0
000001010_003.png,0,0,0,0,0,1,0,1,0
001000011_001.png,0,0,1,0,0,0,0,1,1
111111101_000.png,1,1,1,1,1,1,1,0,1
010001111_003.png,0,1,0,0,0,1,1,1,1
111101110_004.png,1,1,1,1,0,1,1,1,0
111011011_004.png,1,1,1,0,1,1,0,1,1
100111001_001.png,1,0,0,1,1,1,0,0,1
011010001_003.png,0,1,1,0,1,0,0,0,1
011110011_003.png,0,1,1,1,1,0,0,1,1
100101011_001.png,1,0,0,1,0,1,0,1,1
101010101_004.png,1,0,1,0,1,0,1,0,1
110001000_000.png,1,1,0,0,0,1,0,0,0
001000011_000.png,0,0,1,0,0,0,0,1,1
101000111_004.png,1,0,1,0,0,0,1,1,1
101001000_001.png,1,0,1,0,0,1,0,0,0
010111010_003.png,0,1,0,1,1,1,0,1,0
010110000_000.png,0,1,0,1,1,0,0,0,0
001010000_003.png,0,0,1,0,1,0,0,0,0
001111000_001.png,0,0,1,1,1,1,0,0,0
010011101_000.png,0,1,0,0,1,1,1,0,1
000100110_002.png,0,0,0,1,0,0,1,1,0
001010101_000.png,0,0,1,0,1,0,1,0,1
000010011_001.png,0,0,0,0,1,0,0,1,1
101101100_004.png,1,0,1,1,0,1,1,0,0
011111010_001.png,0,1,1,1,1,1,0,1,0
100001001_000.png,1,0,0,0,0,1,0,0,1
101011000_002.png,1,0,1,0,1,1,0,0,0
100110101_004.png,1,0,0,1,1,0,1,0,1
111110110_003.png,1,1,1,1,1,0,1,1,0
111011101_002.png,1,1,1,0,1,1,1,0,1
011101000_004.png,0,1,1,1,0,1,0,0,0
011000000_000.png,0,1,1,0,0,0,0,0,0
010101011_001.png,0,1,0,1,0,1,0,1,1
011111010_004.png,0,1,1,1,1,1,0,1,0
111111100_001.png,1,1,1,1,1,1,1,0,0
101110100_000.png,1,0,1,1,1,0,1,0,0
110000010_000.png,1,1,0,0,0,0,0,1,0
001100010_003.png,0,0,1,1,0,0,0,1,0
001111111_003.png,0,0,1,1,1,1,1,1,1
010110010_001.png,0,1,0,1,1,0,0,1,0
110010010_003.png,1,1,0,0,1,0,0,1,0
010011001_002.png,0,1,0,0,1,1,0,0,1
100001101_001.png,1,0,0,0,0,1,1,0,1
010010000_002.png,0,1,0,0,1,0,0,0,0
101010010_000.png,1,0,1,0,1,0,0,1,0
110101000_003.png,1,1,0,1,0,1,0,0,0
100000111_004.png,1,0,0,0,0,0,1,1,1
100010100_001.png,1,0,0,0,1,0,1,0,0
011100010_003.png,0,1,1,1,0,0,0,1,0
101010111_004.png,1,0,1,0,1,0,1,1,1
111001111_002.png,1,1,1,0,0,1,1,1,1
011111111_001.png,0,1,1,1,1,1,1,1,1
011000110_002.png,0,1,1,0,0,0,1,1,0
100110001_002.png,1,0,0,1,1,0,0,0,1
101000010_001.png,1,0,1,0,0,0,0,1,0
101110001_003.png,1,0,1,1,1,0,0,0,1
100100110_001.png,1,0,0,1,0,0,1,1,0
010000101_004.png,0,1,0,0,0,0,1,0,1
001011101_000.png,0,0,1,0,1,1,1,0,1
101000001_001.png,1,0,1,0,0,0,0,0,1
000100111_002.png,0,0,0,1,0,0,1,1,1
010111001_002.png,0,1,0,1,1,1,0,0,1
000001011_002.png,0,0,0,0,0,1,0,1,1
101001010_004.png,1,0,1,0,0,1,0,1,0
001110000_004.png,0,0,1,1,1,0,0,0,0
101000111_003.png,1,0,1,0,0,0,1,1,1
000110000_004.png,0,0,0,1,1,0,0,0,0
111101101_001.png,1,1,1,1,0,1,1,0,1
110011110_002.png,1,1,0,0,1,1,1,1,0
000100001_002.png,0,0,0,1,0,0,0,0,1
110010101_003.png,1,1,0,0,1,0,1,0,1
101001011_001.png,1,0,1,0,0,1,0,1,1
111001100_002.png,1,1,1,0,0,1,1,0,0
011101001_001.png,0,1,1,1,0,1,0,0,1
110011101_000.png,1,1,0,0,1,1,1,0,1
100101011_002.png,1,0,0,1,0,1,0,1,1
110011001_003.png,1,1,0,0,1,1,0,0,1
101111011_003.png,1,0,1,1,1,1,0,1,1
000010111_003.png,0,0,0,0,1,0,1,1,1
110000100_003.png,1,1,0,0,0,0,1,0,0
000110101_004.png,0,0,0,1,1,0,1,0,1
111101100_003.png,1,1,1,1,0,1,1,0,0
001100001_002.png,0,0,1,1,0,0,0,0,1
110100101_002.png,1,1,0,1,0,0,1,0,1
101010110_000.png,1,0,1,0,1,0,1,1,0
111011100_001.png,1,1,1,0,1,1,1,0,0
011000010_001.png,0,1,1,0,0,0,0,1,0
000001101_000.png,0,0,0,0,0,1,1,0,1
000010111_004.png,0,0,0,0,1,0,1,1,1
101011101_003.png,1,0,1,0,1,1,1,0,1
101110110_000.png,1,0,1,1,1,0,1,1,0
010000001_003.png,0,1,0,0,0,0,0,0,1
011101010_000.png,0,1,1,1,0,1,0,1,0
100101111_001.png,1,0,0,1,0,1,1,1,1
000001111_004.png,0,0,0,0,0,1,1,1,1
101011101_000.png,1,0,1,0,1,1,1,0,1
011101111_001.png,0,1,1,1,0,1,1,1,1
010011111_004.png,0,1,0,0,1,1,1,1,1
000000100_000.png,0,0,0,0,0,0,1,0,0
001110011_004.png,0,0,1,1,1,0,0,1,1
111011111_000.png,1,1,1,0,1,1,1,1,1
010000110_000.png,0,1,0,0,0,0,1,1,0
001110110_003.png,0,0,1,1,1,0,1,1,0
000001100_002.png,0,0,0,0,0,1,1,0,0
000010000_003.png,0,0,0,0,1,0,0,0,0
010011010_002.png,0,1,0,0,1,1,0,1,0
000110010_004.png,0,0,0,1,1,0,0,1,0
010000110_001.png,0,1,0,0,0,0,1,1,0
100011101_001.png,1,0,0,0,1,1,1,0,1
011000101_002.png,0,1,1,0,0,0,1,0,1
101100111_001.png,1,0,1,1,0,0,1,1,1
000101110_002.png,0,0,0,1,0,1,1,1,0
101111111_001.png,1,0,1,1,1,1,1,1,1
010000010_002.png,0,1,0,0,0,0,0,1,0
001110101_003.png,0,0,1,1,1,0,1,0,1
000100010_001.png,0,0,0,1,0,0,0,1,0
111011000_002.png,1,1,1,0,1,1,0,0,0
011000111_003.png,0,1,1,0,0,0,1,1,1
001011110_001.png,0,0,1,0,1,1,1,1,0
010000010_003.png,0,1,0,0,0,0,0,1,0
001100001_003.png,0,0,1,1,0,0,0,0,1
110100110_004.png,1,1,0,1,0,0,1,1,0
111010001_002.png,1,1,1,0,1,0,0,0,1
010000110_002.png,0,1,0,0,0,0,1,1,0
110100101_003.png,1,1,0,1,0,0,1,0,1
010011010_000.png,0,1,0,0,1,1,0,1,0
011010100_004.png,0,1,1,0,1,0,1,0,0
111001101_004.png,1,1,1,0,0,1,1,0,1
011100001_003.png,0,1,1,1,0,0,0,0,1
010101111_001.png,0,1,0,1,0,1,1,1,1
110111101_004.png,1,1,0,1,1,1,1,0,1
001100011_000.png,0,0,1,1,0,0,0,1,1
001000001_004.png,0,0,1,0,0,0,0,0,1
011010110_003.png,0,1,1,0,1,0,1,1,0
001111001_002.png,0,0,1,1,1,1,0,0,1
101111001_001.png,1,0,1,1,1,1,0,0,1
010001000_004.png,0,1,0,0,0,1,0,0,0
010011100_001.png,0,1,0,0,1,1,1,0,0
000000101_001.png,0,0,0,0,0,0,1,0,1
100000101_000.png,1,0,0,0,0,0,1,0,1
100100000_003.png,1,0,0,1,0,0,0,0,0
010110110_000.png,0,1,0,1,1,0,1,1,0
110000011_000.png,1,1,0,0,0,0,0,1,1
101010011_000.png,1,0,1,0,1,0,0,1,1
111011011_000.png,1,1,1,0,1,1,0,1,1
100101001_002.png,1,0,0,1,0,1,0,0,1
000100101_004.png,0,0,0,1,0,0,1,0,1
010001010_000.png,0,1,0,0,0,1,0,1,0
100001001_002.png,1,0,0,0,0,1,0,0,1
111000100_004.png,1,1,1,0,0,0,1,0,0
001001011_000.png,0,0,1,0,0,1,0,1,1
111100001_003.png,1,1,1,1,0,0,0,0,1
001100100_000.png,0,0,1,1,0,0,1,0,0
101001111_003.png,1,0,1,0,0,1,1,1,1
110011000_004.png,1,1,0,0,1,1,0,0,0
000000111_004.png,0,0,0,0,0,0,1,1,1
011101101_003.png,0,1,1,1,0,1,1,0,1
100011101_003.png,1,0,0,0,1,1,1,0,1
101111111_000.png,1,0,1,1,1,1,1,1,1
101010111_000.png,1,0,1,0,1,0,1,1,1
010000001_000.png,0,1,0,0,0,0,0,0,1
010001110_003.png,0,1,0,0,0,1,1,1,0
101111101_003.png,1,0,1,1,1,1,1,0,1
110001101_003.png,1,1,0,0,0,1,1,0,1
011100111_004.png,0,1,1,1,0,0,1,1,1
110000101_004.png,1,1,0,0,0,0,1,0,1
101000111_002.png,1,0,1,0,0,0,1,1,1
101110111_003.png,1,0,1,1,1,0,1,1,1
011110001_003.png,0,1,1,1,1,0,0,0,1
110010110_004.png,1,1,0,0,1,0,1,1,0
110010100_004.png,1,1,0,0,1,0,1,0,0
111100010_002.png,1,1,1,1,0,0,0,1,0
100011110_000.png,1,0,0,0,1,1,1,1,0
111010011_000.png,1,1,1,0,1,0,0,1,1
010111011_001.png,0,1,0,1,1,1,0,1,1
110010111_000.png,1,1,0,0,1,0,1,1,1
110100001_004.png,1,1,0,1,0,0,0,0,1
000111101_002.png,0,0,0,1,1,1,1,0,1
111010100_003.png,1,1,1,0,1,0,1,0,0
000011001_000.png,0,0,0,0,1,1,0,0,1
011011110_002.png,0,1,1,0,1,1,1,1,0
100011101_000.png,1,0,0,0,1,1,1,0,1
011101001_002.png,0,1,1,1,0,1,0,0,1
101010100_002.png,1,0,1,0,1,0,1,0,0
110001101_004.png,1,1,0,0,0,1,1,0,1
001101000_002.png,0,0,1,1,0,1,0,0,0
001111110_000.png,0,0,1,1,1,1,1,1,0
110101010_001.png,1,1,0,1,0,1,0,1,0
000110111_000.png,0,0,0,1,1,0,1,1,1
110001010_000.png,1,1,0,0,0,1,0,1,0
001000010_000.png,0,0,1,0,0,0,0,1,0
111100011_001.png,1,1,1,1,0,0,0,1,1
101101110_003.png,1,0,1,1,0,1,1,1,0
100110000_000.png,1,0,0,1,1,0,0,0,0
000111000_002.png,0,0,0,1,1,1,0,0,0
100100110_002.png,1,0,0,1,0,0,1,1,0
001101110_004.png,0,0,1,1,0,1,1,1,0
011110101_001.png,0,1,1,1,1,0,1,0,1
100111000_002.png,1,0,0,1,1,1,0,0,0
001001011_003.png,0,0,1,0,0,1,0,1,1
111110100_003.png,1,1,1,1,1,0,1,0,0
000100101_003.png,0,0,0,1,0,0,1,0,1
110111101_000.png,1,1,0,1,1,1,1,0,1
101101001_002.png,1,0,1,1,0,1,0,0,1
010001101_000.png,0,1,0,0,0,1,1,0,1
011010111_001.png,0,1,1,0,1,0,1,1,1
011011010_000.png,0,1,1,0,1,1,0,1,0
001001010_004.png,0,0,1,0,0,1,0,1,0
111001101_003.png,1,1,1,0,0,1,1,0,1
010111100_000.png,0,1,0,1,1,1,1,0,0
001111001_000.png,0,0,1,1,1,1,0,0,1
011010001_002.png,0,1,1,0,1,0,0,0,1
100010011_002.png,1,0,0,0,1,0,0,1,1
101110010_003.png,1,0,1,1,1,0,0,1,0
001100010_001.png,0,0,1,1,0,0,0,1,0
001101010_004.png,0,0,1,1,0,1,0,1,0
011111011_001.png,0,1,1,1,1,1,0,1,1
111100101_000.png,1,1,1,1,0,0,1,0,1
010001100_004.png,0,1,0,0,0,1,1,0,0
110011010_004.png,1,1,0,0,1,1,0,1,0
000000111_002.png,0,0,0,0,0,0,1,1,1
011111000_002.png,0,1,1,1,1,1,0,0,0
110110101_000.png,1,1,0,1,1,0,1,0,1
011001100_003.png,0,1,1,0,0,1,1,0,0
011011101_002.png,0,1,1,0,1,1,1,0,1
000000110_001.png,0,0,0,0,0,0,1,1,0
101010010_003.png,1,0,1,0,1,0,0,1,0
101101000_002.png,1,0,1,1,0,1,0,0,0
001111111_000.png,0,0,1,1,1,1,1,1,1
111011010_000.png,1,1,1,0,1,1,0,1,0
100011110_002.png,1,0,0,0,1,1,1,1,0
010011011_004.png,0,1,0,0,1,1,0,1,1
011101110_001.png,0,1,1,1,0,1,1,1,0
010001010_002.png,0,1,0,0,0,1,0,1,0
000001011_004.png,0,0,0,0,0,1,0,1,1
000010000_004.png,0,0,0,0,1,0,0,0,0
000011100_004.png,0,0,0,0,1,1,1,0,0
101001001_004.png,1,0,1,0,0,1,0,0,1
100111100_003.png,1,0,0,1,1,1,1,0,0
011010011_000.png,0,1,1,0,1,0,0,1,1
111011010_003.png,1,1,1,0,1,1,0,1,0
101100110_002.png,1,0,1,1,0,0,1,1,0
110100010_003.png,1,1,0,1,0,0,0,1,0
110100000_002.png,1,1,0,1,0,0,0,0,0
111010101_002.png,1,1,1,0,1,0,1,0,1
011101100_002.png,0,1,1,1,0,1,1,0,0
100000110_002.png,1,0,0,0,0,0,1,1,0
100000001_004.png,1,0,0,0,0,0,0,0,1
001010011_002.png,0,0,1,0,1,0,0,1,1
101001101_002.png,1,0,1,0,0,1,1,0,1
110010101_000.png,1,1,0,0,1,0,1,0,1
011010011_003.png,0,1,1,0,1,0,0,1,1
011011010_001.png,0,1,1,0,1,1,0,1,0
010110101_003.png,0,1,0,1,1,0,1,0,1
010001110_000.png,0,1,0,0,0,1,1,1,0
111011011_001.png,1,1,1,0,1,1,0,1,1
101100010_003.png,1,0,1,1,0,0,0,1,0
101011011_003.png,1,0,1,0,1,1,0,1,1
101101100_001.png,1,0,1,1,0,1,1,0,0
001011001_002.png,0,0,1,0,1,1,0,0,1
111110110_001.png,1,1,1,1,1,0,1,1,0
110011100_001.png,1,1,0,0,1,1,1,0,0
110110001_002.png,1,1,0,1,1,0,0,0,1
110010110_000.png,1,1,0,0,1,0,1,1,0
001011001_004.png,0,0,1,0,1,1,0,0,1
011100111_001.png,0,1,1,1,0,0,1,1,1
101101111_002.png,1,0,1,1,0,1,1,1,1
100100110_004.png,1,0,0,1,0,0,1,1,0
100001110_004.png,1,0,0,0,0,1,1,1,0
101010101_000.png,1,0,1,0,1,0,1,0,1
001100101_002.png,0,0,1,1,0,0,1,0,1
111100101_004.png,1,1,1,1,0,0,1,0,1
000100100_000.png,0,0,0,1,0,0,1,0,0
100100001_001.png,1,0,0,1,0,0,0,0,1
001000010_002.png,0,0,1,0,0,0,0,1,0
111011101_004.png,1,1,1,0,1,1,1,0,1
011011110_000.png,0,1,1,0,1,1,1,1,0
011110111_004.png,0,1,1,1,1,0,1,1,1
101000101_003.png,1,0,1,0,0,0,1,0,1
001100110_001.png,0,0,1,1,0,0,1,1,0
